txId1,txId2,label
209836829,209970520,0
210229856,210645547,0
9546219,210846805,0
209492512,209880831,0
209519965,209922231,1
178282591,209488479,1
209713085,209797895,0
209479178,209479174,1
208917061,209554638,0
105963184,209795681,0
119149506,210547506,1
208908273,208908282,1
187962501,209841666,0
209596021,210628282,0
208972169,209848540,0
54679079,209832775,0
80279852,209569831,0
209922515,209922231,1
209556175,209581660,0
209075975,209482010,0
23002760,210666354,0
209702680,209798851,0
209722168,209878463,0
209051199,60322824,1
209093705,209692891,1
209156181,209838803,0
209008863,209825195,1
209055515,209055944,1
209954388,210430318,1
195391928,209682060,1
208931421,209029171,0
209501941,209785372,0
209752981,209837677,1
209515837,210387347,0
209857003,210709803,0
209038447,209515363,0
208955688,209798859,1
209531124,211087789,0
209478837,209946514,1
208905118,210197337,0
208904532,209486818,0
120181940,209531129,0
209906186,210505359,1
210555528,209591046,1
210531033,209687548,1
209070912,209709674,0
209481730,209517742,0
209541751,209970549,0
209070934,210875290,0
3566346,209837589,1
209882820,210228200,1
39881509,209047594,0
209479740,210751720,0
31719221,210381001,1
210635499,210644780,0
209801596,209921982,0
209049652,209522046,0
209680861,211086336,0
209798614,209966442,0
209048293,209048296,1
56034688,208996850,0
208999468,210232606,0
209922538,210636324,0
209133545,211082829,0
209817923,210624884,0
209825728,209921982,0
210628251,211145685,0
189229,210488058,1
209543595,209675962,0
209495725,209850279,1
209062290,209843347,0
209597147,209596021,1
209576696,209724689,0
210499591,210358606,1
209480688,209544767,1
209028819,210621845,0
21245221,209004833,0
208969189,209040244,0
209481357,209724689,0
209802744,209831865,0
72726608,211154833,0
208903282,209487608,0
209537331,209954088,0
209086599,209841640,1
77609708,109478138,0
209082098,209849998,0
209848263,209849205,1
208970977,209793286,0
209047942,209496379,0
209557982,209880831,0
209722166,210636332,0
209838803,210635319,0
127873678,209488479,1
209075980,210671986,0
209002235,209688352,1
209113198,209785611,0
37574467,209113588,0
209591047,210561659,0
209495314,210631120,0
209086586,211086055,0
24670332,76620029,0
209918449,209918381,1
209028830,209675469,0
7800266,209080306,1
209547408,209945016,0
209682075,209837677,1
208927541,208927544,1
148878138,209673205,0
209022368,209923335,0
209522297,209680771,0
210642233,210477721,1
209521882,209596742,0
208962105,210510021,0
50875717,209527231,0
209023463,211166202,0
208992209,209004846,0
209537544,210644929,1
208959966,209813832,0
209704311,209530390,1
209557630,209686462,0
58911707,209574598,0
209030042,209080892,0
209143519,209676691,0
208916996,210258825,1
209968540,211074916,1
209948797,211085325,0
27241559,44177180,1
52223803,211142949,0
186409505,209814647,0
209796394,209796391,1
110617865,209104460,1
118411695,210623843,0
1788698,210613406,1
209902420,209968522,0
209808775,209808779,1
209485056,209718694,0
209864242,210660376,1
209135271,209501237,1
209481381,209523197,0
210624713,210624710,1
209055948,209746498,1
209679681,209797619,0
208931589,210626584,0
209482009,209499269,1
873437,209481704,1
210629243,210629246,1
209722456,210650508,0
58642118,80279852,0
209124207,211091078,0
209112421,209567128,0
209522520,210530602,0
209115339,209578027,0
209568490,209837677,1
209075393,209493623,0
209971727,210506329,0
209049102,210504793,1
209802164,211087476,0
209028792,210666354,0
141343931,209545152,0
209537333,209866555,0
208997031,209819177,0
209712655,45844796,1
96197454,110631818,1
209048300,209722178,0
92955102,209118152,0
209070934,209563314,0
209040255,209115328,0
208929042,211092116,0
205902689,209537020,0
208927051,209492184,1
209496636,209923327,0
208926516,209722453,0
210358282,210554912,0
92501078,209810051,0
208950501,209878798,0
1505035,209802748,0
63514085,209834164,0
53197597,209520911,0
209619314,209866894,1
209070501,209112372,1
210624696,210412384,1
163784570,208930299,0
25642291,209112372,0
21669950,110056364,0
208928467,209483925,0
209485122,209695407,0
190440214,117458239,1
209070877,209952974,0
208992992,209065570,0
208939534,210012129,0
209916056,210764709,0
8203186,209485493,0
210697276,211086890,0
131507276,210547619,0
207689155,209871763,0
209521902,54242840,1
209117855,210617508,1
209596024,106742025,1
209838464,209845216,0
210623682,107209397,1
12913217,54679079,0
209028819,209590611,1
209531310,209557982,0
208959966,209143836,0
209078958,209918744,0
209030053,209514219,1
209478843,60102676,1
5286455,209100930,0
209479769,209479762,1
208938499,209672356,0
210239451,210519382,0
209066622,209826974,1
209032790,209826974,1
3566346,209836829,1
96382692,188507259,0
209545187,209545167,1
209590629,210476827,1
209480725,209723625,0
209808027,209949519,1
145220463,209479754,1
209046130,209071189,1
52385260,144579943,0
209596735,210846805,0
91035188,208953308,1
209161700,209954088,0
209874106,210405838,0
209065945,210634728,0
209515844,209797492,1
1552366,210570269,1
208991836,209521873,0
209055270,209559150,0
209040255,209531326,0
208929625,209064416,1
209805172,210627325,0
209025110,209952960,0
209487165,209537329,0
209059422,210624882,0
60189909,209729146,0
209816048,210673861,0
209161729,211169310,0
209481725,209838463,0
209482853,210278727,1
208905118,8203186,1
208998311,210233475,1
209861323,209861320,1
70553579,209816144,0
209537017,210677125,0
209132990,209802748,0
209822485,210944630,0
209066294,210502129,0
209532519,209540293,1
208969679,210650534,0
3887426,209777485,1
209046130,209083185,0
209057696,210191145,1
211129012,210818047,1
209059197,209674303,0
52883014,209590636,0
209481715,209481719,1
209046118,209673948,1
209492490,209833680,1
209542107,211111721,0
209676868,210902097,1
209883792,211166248,1
209578532,209715375,1
209478790,192783843,1
209519078,210399407,0
209800066,210531041,0
9977370,209556175,1
208911854,209812037,0
209508560,209546954,0
209485037,209531753,1
209050862,209496379,0
208951669,210830766,1
209669177,54342283,1
209079295,209921231,1
208911941,209058036,1
208911991,209971709,0
187813482,209522270,1
209523196,210505998,0
148878138,209809733,0
209052413,209872230,0
107588428,209923295,0
209112372,211151679,0
73339227,209814635,1
77766982,210403108,1
154359608,211101251,0
209149020,209501237,1
208905111,210206746,0
209833927,210914669,1
208903282,209809701,0
124913500,209796394,0
208999170,208999349,1
208929963,209083015,0
11040010,210507522,1
209057906,209480926,0
76821855,209695407,0
210192146,210191881,1
209723687,209808779,0
208900881,209906186,0
209864467,210530604,0
208926655,209140981,0
209673899,209973652,1
209480928,209527133,0
210624884,210624710,1
209526423,209526421,1
209812533,210390608,0
209750909,209973267,1
208927558,209946527,0
209867201,209961356,1
209837907,210547043,0
209004840,209159700,1
209080892,209536575,1
209059726,209673948,0
209060909,209692308,1
210762675,211152580,0
54370366,209798859,1
209675152,209676868,1
209502273,209812154,1
209483925,209825743,0
209010800,209156493,1
1630269,209718637,0
168281645,209576696,0
209180739,209482588,0
208963251,131507276,1
209590632,209590626,1
29999434,209826974,0
1630269,209803046,1
209084636,40168070,1
209079629,209809740,1
209498992,107982210,1
209493399,209812037,1
210510069,210643790,0
209103092,209518128,0
209596750,209596021,1
209878457,210230017,0
209894140,209982809,1
209478788,209704094,0
209029171,209482814,0
178282591,209712660,1
194470697,209831871,0
209491783,209833126,1
208915908,210510738,0
209844297,209844295,1
208993770,209973663,1
209596323,209596021,1
62680076,209030341,0
209014845,211096804,0
209521542,210642751,0
208958874,210617508,0
209481378,209831871,0
119120171,208960226,0
2747803,209843368,1
208959975,209815719,1
209515363,209837677,1
208916180,211119690,1
209482591,209525914,0
209793286,209973265,1
209596327,209596021,1
209816136,211157106,0
166651394,209149020,0
53118222,209673652,1
208971048,209157951,0
209721564,209824867,1
209069097,210477721,0
208958260,209491783,0
109295056,209084078,0
105963184,209922231,0
75545963,209918381,1
209745075,210196315,0
209061239,209499350,0
209157963,209512327,1
209833680,210642273,0
47179670,209516194,0
209083392,150067970,1
209527119,209527118,1
43447701,209530780,1
209485844,209816451,1
209680989,211087780,0
210634730,210634736,1
127692888,209112783,0
209103135,209918748,0
209066622,209070483,0
77609708,209819355,0
209911708,210693864,0
14925120,209690218,0
209834203,210510071,0
209515833,209833143,1
209902420,209903759,1
208998846,209052468,0
209691997,7800265,1
210626820,210635497,0
208904048,209690942,0
209690526,209961658,1
54268187,209526176,0
22226403,209481728,0
209089440,209976892,0
21670130,208964974,0
209151578,210650932,0
40368836,209867201,0
1630269,210497192,1
20002211,210643424,1
27241559,209533371,1
209596025,209669184,1
209493410,209502298,0
209479762,209528365,1
3887426,210570551,1
208929282,210194667,0
208927546,209488333,0
209004856,209674278,0
209873767,209961658,1
42832374,208932067,0
1630269,210570551,1
43447701,209512160,1
209025110,210510069,0
209039950,209962656,0
14925120,27849278,1
208911941,209143519,1
209491478,211113424,0
209746947,210547964,0
209500970,210614089,0
58918503,209857001,0
209488446,209488444,1
18236550,209512730,1
209725298,210503211,0
209479754,210765882,0
209732447,210504800,0
208909650,210640144,0
209531135,3566826,1
110056364,210644361,0
209816144,127692888,1
209808027,210636324,0
209128391,209923335,1
209077871,209685500,1
209918677,210762698,1
208907306,208926532,0
208992305,209587871,0
209485102,22226403,1
209521897,209878477,1
209825962,210368802,0
209722447,209485498,1
208957726,209004836,1
189229,209777788,1
96197454,209923005,1
209676428,209799187,0
209796413,210228374,1
209532909,209532687,1
209072130,209104460,1
208917061,209493609,0
209690531,209690526,1
115333920,209541479,1
209491904,209881886,0
58911707,210627661,1
1630269,77782188,1
209530369,210530610,0
209918755,211083096,0
208953308,209878725,0
58142727,211081115,1
52883014,210202288,0
145534577,208926107,0
46932930,209723240,0
209521877,209968151,0
209528003,209953021,0
209488426,209488424,1
209596327,209848819,0
209533304,209547415,0
209047925,210721528,0
106909863,208962830,0
209157703,209881162,0
210574441,210628292,1
80575258,208929625,0
209488454,209718715,0
129105409,209865519,1
209523824,210632691,0
209808775,209852278,1
209161729,209494616,0
209797197,211078122,1
209055145,209527924,0
105477753,209515366,0
52082755,87632830,0
47179670,209837677,1
209581649,210383898,0
208931411,209878482,1
208916686,209494616,0
210394281,211101452,0
209730766,209731427,1
208950416,209479180,0
209521108,209922226,0
143700960,209480429,1
161675232,209531343,1
209518732,211088954,1
209921572,209975312,0
209089830,209816451,0
209064452,209515363,0
209081074,209100936,1
208999358,208999450,1
209124207,210384693,0
209022517,209785611,1
209718637,209718632,1
209921554,210640490,0
208929270,210386265,0
209713214,209882820,0
73339227,209837677,1
209893004,210448457,0
209682122,209740375,0
209674268,210368107,0
210641504,211090177,1
209071804,209826974,1
209118488,209722450,0
209539145,209836819,1
209802609,211085325,0
211184079,211184296,1
11351265,209055270,0
209499253,210624697,0
50875717,209522305,1
209523824,209685472,0
210636338,210636332,1
209135271,209482853,0
209086596,209139836,0
209499246,209499243,1
209486821,209904861,1
209740375,209591047,1
209518732,210530595,0
209692308,209692307,1
209824906,209824867,1
1745268,210205555,0
209683186,209837677,1
209118261,209485038,1
209157342,209923335,1
22981858,58112623,1
163152695,209493619,0
210628251,210628247,1
25154862,179674540,0
209061548,209811752,1
209923293,211082183,0
208951640,109067700,1
209702712,210637313,0
209511367,209512340,1
209495321,209834452,0
209557630,209870743,1
1275118,211118562,1
195391928,209489115,1
3029538,210519382,0
95117503,209501225,0
209517738,210288009,0
5134903,210570269,1
209683268,209692891,0
36440959,208908662,1
209591045,210645547,0
21412391,208945239,0
53376355,209733777,0
209485493,211083408,0
209571107,209867187,1
209816067,210630775,0
209005450,209966110,1
209524165,209865237,1
208909320,209499318,0
209042952,211081985,0
209681259,209806741,1
57241943,209674284,0
209720742,209722178,0
209070488,209878477,0
209962321,210914669,0
209086596,210405797,0
209495725,209811849,0
209682410,210628708,0
209515365,209921572,0
208912441,208912452,1
208928467,209054310,1
209520444,209521542,1
209814467,209814464,1
208905521,209082425,1
208929954,209123614,0
209496376,210191881,1
209479762,209485040,0
209814566,210764230,0
208909320,210229586,0
208997024,210507522,0
209049408,209688654,0
209916886,210505995,0
208927062,211082156,0
209718617,209718614,1
210477721,211166202,0
210620987,210662684,0
208907306,208962581,0
209533787,209533785,1
1630269,209702287,1
12485271,209134084,1
20002211,211090711,0
209732199,209796911,0
209676873,211138151,1
208947780,209004859,1
209798851,211090714,0
209531348,209837677,1
209531708,209962609,1
209730304,209921572,1
209512160,209921280,0
209515365,209515363,1
209751134,209973261,1
209540283,211089021,0
208901068,209537031,0
209008881,209487608,0
52626698,209881895,0
74238769,209538773,0
208964810,209061557,1
209133545,209549125,0
127923423,209113586,0
208948278,209528002,0
209088168,209814467,1
209124197,209923005,0
209089440,209699157,0
123326600,209597147,0
209005766,209973945,0
209923335,211093703,0
209866049,210194667,0
209671336,209744767,0
209499253,209530390,0
209822487,209822484,1
209921280,209921231,1
208900881,208906940,0
209082014,209493410,0
209562833,209802590,0
46338527,209704312,0
209156670,209503268,1
209114927,21670247,1
208955039,209722177,0
209499243,209554638,1
53376355,209521186,0
76620019,22995113,1
209673948,209518754,1
209682115,211174792,1
209049984,209110604,1
209794961,209794958,1
162407497,209480697,0
209525770,209581660,0
209050859,209973652,0
1552384,209845223,1
208915415,209493623,0
208947780,210201894,1
208997651,208997659,1
209590629,211152166,1
59426969,208917622,0
208971048,209722457,1
209550340,211088954,0
145056524,208903011,0
208953839,209826974,1
7248567,210623684,0
209155544,209923344,1
209883807,209965570,1
209517738,211083395,1
208967576,209814586,0
209517738,210557789,0
209480722,209532687,0
208920011,209962609,0
208904584,208929625,0
209043827,209518724,1
209672862,209687999,0
209481381,209499906,0
210192527,210631072,0
11040001,209113588,0
209115328,209864878,0
209522014,54242840,1
209882474,210693864,1
209086533,209492550,1
148878138,208903278,0
209028819,209028830,1
209143498,210627663,0
69920630,209226691,1
209478789,210654178,0
9430113,209058036,0
60102676,209482853,0
7248567,211169308,1
209734059,209922937,0
209492545,23291362,1
209059752,209487165,1
208933804,209501237,1
209868403,209966104,0
209046682,209047708,1
88471622,208937519,0
209481397,210943583,1
209883807,210623396,0
209522533,54242840,1
208915908,209831865,0
209501219,209501225,1
208926655,209875073,0
149386788,209050888,1
209482589,209693162,0
209722462,210380388,0
208929963,209090327,1
209055836,209055947,1
209587871,210530600,0
209113128,209905828,0
209549128,211092325,0
209591045,209674289,0
209523809,209834467,0
191485903,210645547,0
208948658,210405800,0
209704667,210369097,0
210635499,210642754,0
38523191,43531652,1
209487165,210387320,0
209485484,211113413,0
208909304,210642752,0
209157321,210626584,0
209966920,210508955,0
209083171,58861628,1
209848851,209921981,0
209810051,209948797,1
209083029,209482853,0
209049984,209951990,0
208926662,209491904,1
209794811,209949241,0
83037971,209049408,1
60001195,210405839,0
58114564,210366127,0
208948658,209118261,1
210633361,57918668,1
209070488,209713773,0
165235619,210254769,1
115567679,209079295,0
209029171,209695006,1
208909304,209695402,0
209050015,210505979,1
73427093,209065626,0
209725298,211082154,0
209532526,209532524,1
209143519,209826687,1
209722094,209921982,0
208997659,209701744,0
1788698,209844295,1
209486809,211080229,0
53197597,208999460,0
209796394,209867201,0
209070868,209070877,1
208931584,210649697,0
154230916,209702712,1
209801351,211080000,1
209569822,209682403,0
208907563,211095800,0
208926667,209492348,1
209695448,58114564,1
209591049,209591044,1
209496383,210645551,0
209532519,209532514,1
209485047,210206969,1
21669376,209878445,0
208953294,209488333,0
88471622,209554202,0
209814600,209722171,1
58114072,209521880,0
54528545,209498993,0
209086584,209561676,0
209124207,209485049,0
209798859,209861686,0
209522014,211150350,0
208997621,209689418,0
208991826,208997282,1
3887426,209701425,0
2747803,209703166,1
209906190,209905828,1
209046118,209855250,0
209918744,210655305,0
209519684,209571107,0
209510523,211089021,0
209922524,210184452,0
209103085,209522526,0
209058181,211086890,0
9275272,209824867,1
4402840,209536575,0
209722170,209485498,1
209883008,209965274,0
208908292,209502960,0
128807489,210191881,1
208918050,209060141,1
209554638,209805555,0
209815578,210649870,1
208929036,210846805,0
4659656,83525154,1
209501946,210230017,0
208931388,210546507,0
209488428,209532500,1
208967576,209561351,1
209718632,211151679,0
7800260,209028136,0
208963207,209824852,0
209683176,210505338,0
209520962,209943857,1
209819177,209819355,1
209801793,210203299,0
27241559,138901355,1
209680811,209596750,1
209047935,209815703,0
9977370,210531648,1
18236550,210383908,0
208939534,210628282,0
209801805,210624697,0
208937490,209022352,0
209734392,211081947,0
66576532,209480359,0
209838463,210368812,0
209578027,210629243,0
209103085,209843341,0
209049408,53855756,1
209143814,210386260,0
209028830,209487608,0
208992025,209718450,0
112587550,209811752,0
209047935,209817923,1
209752755,209918677,1
211081985,211081987,1
208901068,209503787,0
209489792,209496376,0
209531329,209531326,1
209103085,209493623,0
208929612,209805537,0
54618280,209821911,1
9977370,210644780,1
209120285,209683189,1
58114564,55070629,1
209133272,209720745,0
208960717,195954261,1
209733777,209800081,0
209041266,209041271,1
209903759,210624706,1
209022368,209799194,1
209135688,209537034,0
209797619,209848540,0
43447701,209067185,0
209711837,210194675,1
9064082,4659656,1
209588470,209588465,1
209028426,209479179,0
209094947,77767421,1
209902416,210374269,0
209559403,210638440,0
209918748,209918677,1
85694207,209837589,0
18066519,209499359,0
209514218,209957058,0
209498913,209503268,0
209084102,209865519,1
208958260,52169371,1
175773317,209952979,0
209889747,210624705,1
209488328,2272609,1
208963891,209064416,1
208948655,209118635,1
209588977,209922231,0
209596746,209901269,1
106752615,209533301,0
209526041,209803647,1
209795681,25155781,1
209488479,209492346,0
209151578,210658492,0
209023463,209478839,0
209818242,210386265,0
209519073,210368383,1
209058193,211089021,1
208947789,211100203,0
208924975,209530094,0
209539161,209596330,0
60001195,209815052,0
209682872,209923303,1
209064722,209918677,1
72584824,209515833,0
118790722,209112749,0
209834203,210634834,0
208998862,58265697,1
209161729,209922929,1
209722170,210516014,0
209547408,209971173,0
41521743,210188696,0
209571418,20030272,1
209815571,210655305,1
209082860,209518755,0
209093960,209561260,0
65263113,20015640,1
208998571,208998843,1
208997267,209098830,0
138428122,209082448,0
209498992,209478839,1
1552384,209950531,0
209682122,209950894,0
210622350,210365171,1
209049119,209518112,0
110888259,209136285,0
209538773,210625512,0
109295056,211088954,0
209485837,210633357,0
209155544,209718715,0
209961356,210642706,0
5286455,209501219,0
209840488,210389656,0
209150797,209695805,1
209906186,209905828,1
208906349,209094947,0
54342283,209590636,0
209493625,209585788,0
166796916,210541242,0
209521543,209521856,1
58918333,209057906,0
209049991,209049998,1
209059726,209537544,1
209049652,209086584,0
209522046,51148357,1
58913964,211176697,0
209072130,209526596,1
208949079,209715308,0
209881323,209922224,0
209040244,209671389,1
163784570,209867207,0
209140981,209789899,1
209572778,211176697,0
209479472,209591049,0
209058193,210602134,0
99962746,210292914,0
209520454,209520460,1
208911970,209045026,1
21670134,209922929,1
209538773,209723672,1
209059435,209712961,0
209530365,209824867,1
209910447,209922935,0
52225377,210751720,0
209565381,209565398,1
209515844,209730304,0
209028752,209982240,0
104511150,208969173,0
208940381,209113627,0
77766982,209807092,1
145220786,210667746,0
109478138,209826974,1
208907306,208907549,1
141059270,210546382,0
81827657,209537368,0
209499359,210531055,0
209485057,163784570,1
209559439,211107044,0
209485488,209597147,0
208932863,210240990,0
23002740,209692307,0
208969303,209922540,0
107697436,211166202,0
209557607,209798618,0
209060909,123739482,1
208955032,209537331,1
209071804,209695111,0
8005171,74075669,0
209531139,210561659,1
56133195,209522533,0
209846325,211092116,1
209734054,210531051,0
208971017,209064129,0
209802932,210629253,0
209590631,209590626,1
187057849,209852318,0
209481730,209921553,0
210625257,210366127,1
209547415,209918381,1
208903595,208903600,1
209560158,209827875,0
209485052,22226403,1
209954720,209957058,1
209125646,211145694,0
209680985,209837677,1
209069097,210512490,1
209052088,209482589,1
209801793,211163938,0
209539891,209539728,1
209819541,209819543,1
210636320,210636318,1
209122721,209872891,0
209135057,209811849,0
209101263,211111721,0
208902769,209802744,0
209071804,210635981,0
209742265,209921981,0
210388118,210388127,1
180709385,209881171,0
208956365,209156670,1
208997267,76620019,1
54268187,127923423,0
119149506,209488479,1
30886080,209682050,1
209869518,210231048,0
57440545,209083385,0
209498992,210624696,1
21669950,208959034,0
210645872,210646802,0
209785372,209807934,0
209081227,209702680,1
5134924,210278173,0
161983275,210642753,0
208955039,209537331,1
119149506,209722184,1
208936469,209674303,0
53399949,209672862,0
209560177,209837677,1
208938380,209499406,0
209878804,54335231,1
209030643,210563059,0
209672356,209903768,0
209951990,50781164,1
14925120,209976882,1
210628708,210628707,1
104483720,2272609,1
209796187,210645257,1
209538681,210191848,1
210191846,210530934,0
190440214,209837677,1
40368836,210201894,0
209496381,211082169,0
209499240,211118681,0
209053093,209814635,0
208930313,209480702,0
211184296,210743779,1
209526419,209865237,1
209537544,211078006,0
209885262,209885258,1
210643794,210643790,1
54528545,208997986,0
209479741,209518469,1
208991798,208997031,1
210538057,210547043,1
209515837,209539728,1
208992025,209973945,1
209485040,22226403,1
209050888,209722170,0
102819083,178282591,0
209831865,209881162,0
209132990,209798867,0
209850279,209962936,0
209052413,209480710,0
209792927,210624882,0
208907549,209143819,0
208911869,209527930,0
209480697,209480725,1
209070483,210830766,0
2014502,209485495,0
210613402,210645259,1
209701749,209485497,1
209596331,210380697,0
209922228,209921572,1
9568521,20002211,1
208953873,209153331,1
209044310,209537545,1
209575028,209575300,1
1505035,209921231,1
209138562,210628188,0
207689155,82034570,1
209948797,210645547,1
209488433,210638440,0
209843347,209952960,0
22981858,209478790,0
209532514,210239451,0
208929963,209979679,0
209883792,210380251,0
127923423,209688636,0
208916996,209482010,0
209512332,210649870,0
210633090,210633087,1
11042555,209510541,1
208937519,209130816,1
208910380,27653479,1
209126049,209695402,0
25155718,209136604,0
209056225,210510021,1
208918828,211161646,0
208940381,209923335,1
9977370,209785611,0
208999358,210650910,0
208940381,209538779,0
209540293,210721519,0
208950416,209746498,0
209818932,209973652,0
209520707,210944630,0
51394168,210633996,0
208909645,209578541,0
209545167,209854317,1
209597154,209681259,0
209682088,209483923,1
209722175,209866907,0
209544488,210202288,0
209673949,210628279,1
209518121,209525770,0
209481378,209519965,1
209559439,209825801,0
2747803,209485610,1
210666352,211161999,0
209483923,209483920,1
208909658,210397358,1
209039347,209040981,0
209050862,209480634,0
44177180,209905828,1
208925432,209030053,0
208904532,209118128,1
209493407,166440315,1
209537525,209682122,0
209485051,209701423,0
22981858,209973945,1
209070877,209921515,0
209511358,209590611,1
209527133,209561351,0
209114307,210645259,1
209833461,209867499,0
210505981,209669181,1
209797197,210561659,0
209113581,210650910,0
209878482,52934000,1
209085964,209811852,0
209043481,209792927,0
209866052,210547964,0
208917622,209059149,1
208900246,209040012,1
209669181,209833133,0
208965599,209545152,1
208955040,208955043,1
9565016,209052730,1
208997957,209722166,0
208917061,209881296,0
209028792,209722175,0
209678524,209881169,0
187057849,209892725,1
209951990,210642506,1
209596746,209868612,0
209488018,209814640,0
208955124,209838463,0
5577895,209077358,0
209539879,210633076,0
209571418,210660376,1
209828537,209826974,1
209522014,210955214,0
209528003,209527934,1
209480690,209480688,1
209810063,209890590,0
210629980,211129012,0
209077366,209518108,0
123326600,209093705,0
211082415,211086883,0
209682852,209821911,1
209069041,209507202,0
209493391,211161646,0
209070877,209949483,0
209029156,209782043,1
209498992,209498913,1
3566346,211181064,1
51018142,209151929,0
51899268,209689102,0
166796916,209495727,1
8005171,209722170,0
209498993,107982210,1
209012906,209686462,0
208907554,210765894,0
95117503,178282591,0
209030053,209805526,0
27241559,210570269,1
209802935,209944128,1
209671336,210762698,0
2014502,209157703,0
63514085,210563059,0
9801858,209821124,0
209704661,211095800,1
209519684,211181064,0
209005768,211082829,0
209025976,209539885,0
209866555,209961366,1
209098843,209527124,0
209721873,209721879,1
208955688,209694994,0
208950424,210830766,1
209484998,209962612,0
25154862,209918443,0
209872891,210640490,0
209131365,209798837,0
209129820,209485049,1
209693544,209801601,0
209521884,209849998,0
209504798,211172720,0
58114072,210230020,0
209077593,209703787,1
134389483,209090327,0
209069094,209526416,0
209949241,210621576,0
209029407,211081987,0
209480926,209481782,1
208903023,209049115,0
209675051,209675469,1
27241559,210570551,1
209082571,209526416,0
209493619,210557477,0
209843341,210677125,1
209798862,209942282,1
17146751,209881321,0
208931950,209800914,0
208904726,208959072,0
208909316,209047972,0
208931421,210623843,0
208970579,209889755,1
208997290,209569831,0
208999170,209574598,0
209081069,209487160,0
209722447,209808267,0
208999710,210958058,1
209055145,210230017,0
209002235,210232202,0
208915908,210630354,0
209541747,210624713,0
209086590,209708395,1
209683268,209532526,1
208911876,209055270,1
209480697,209708000,0
120463086,209492490,0
209922542,209922538,1
208918828,209488333,0
208921758,209005426,1
209055941,209837677,1
209055952,209718614,0
208938380,209918445,0
209951990,211087785,1
209942282,211129012,1
209893294,210646334,1
209525912,209675962,0
14944210,208908273,0
209539728,209867187,1
209482841,209520962,0
209590611,209982240,1
209557123,209961658,1
120181940,107982210,1
209493604,210709793,1
40124944,209785372,0
209201965,209511676,0
209131476,211170015,0
209478788,209522520,0
208951669,209695115,0
209682075,209798614,0
209481397,209848540,0
209540283,209949167,0
209488331,209785327,0
210632154,211154960,0
209817022,83525154,1
141343931,209596021,1
210504528,210504783,1
209495314,209536575,0
1722540,209557257,0
208954133,209885258,0
208955032,208955038,1
208962314,209525770,0
208938293,209559408,0
209922229,209970528,0
92741378,209508175,0
209005917,209799194,0
24449118,209809064,0
208991798,209573118,0
208938380,210573258,1
209123273,209559445,1
209560794,209964634,1
209083026,211134223,1
1552384,209809451,1
209058031,209515833,0
208900640,210628716,0
209852286,210628716,0
8996382,209151929,0
41521743,209527119,0
209809062,209843354,0
209543586,210721528,0
209499314,209818932,0
209572778,210630769,0
209714459,209714455,1
74238769,209049102,0
119149506,209543275,1
209948355,210641749,1
209058181,210638440,0
211100203,211152042,1
11040001,211154833,0
209857115,210764504,0
70553579,209539886,0
208911946,209058036,1
209731411,209879359,0
150067970,209490881,1
208928467,5427633,1
208969189,210521640,0
209962332,209816354,1
209499650,209814617,0
209916052,209916054,1
5577895,209512039,0
45844796,209843341,0
73339227,209816136,1
208907906,209597151,0
3896605,208996607,0
209479787,87632830,1
209518121,209711715,0
209722094,77960021,1
209543275,209971407,0
191485903,209973652,0
209040244,209950531,0
209055145,209826974,1
180830101,210629243,1
209151929,209866907,0
209567128,210764230,0
209695115,209836059,0
209136289,209518128,0
209135688,209976253,0
208958260,210957602,0
208904726,210477776,0
210871896,211090177,0
209067143,209533301,0
209082295,209874048,0
209125216,209836819,0
209922525,209922231,1
208939513,209857115,0
209226691,209778495,1
133212313,151014462,0
208994164,209084673,1
11040010,149807908,1
209682855,209923303,1
208924975,209804657,1
11043506,208911921,0
5272053,208971024,0
114134551,210193270,0
208971017,209050020,0
209745075,210708869,0
107982210,209496381,0
209537367,209537361,1
209550344,209588759,0
209836832,209836829,1
209797895,105963184,1
209961366,210708869,0
209525247,209906186,0
209722166,209485498,1
209522042,209872230,0
209722462,209732447,0
1722540,210203299,1
163877651,211081990,0
209525755,209533310,0
208927544,211085325,0
209578528,209831289,1
209044676,209062464,0
209120297,209972906,0
208928428,209704311,1
209030053,209562920,0
209082855,209082860,1
138428122,209549784,0
209082425,209747456,0
209077593,209838455,0
209675469,209905828,1
209809083,210368118,0
209723683,209952987,0
209078162,210635317,0
71781864,210646799,0
58918503,208901063,0
168281645,209130320,1
209843354,209942275,0
98422994,211119690,0
10184874,210258825,0
209492348,209492346,1
209548196,209751853,0
209055947,209055948,1
209050993,209785346,1
209088834,211184296,0
209130332,209518128,0
208911869,210505344,0
210642706,210367157,1
209746949,209976882,0
8996382,209132720,0
209499387,210397358,0
76821861,210620987,0
209131813,209702712,1
209527930,209809413,1
209526425,209580128,0
209047974,209157963,0
209951990,209952960,1
209520460,209867201,0
9977370,210562466,1
209817584,210524583,0
209873925,210383898,0
209555131,211113424,0
208998862,209040255,0
209816041,210660376,1
209591044,209973267,1
208961542,209833663,0
94429635,210655664,1
211082829,211120136,0
209845620,209852318,1
52301538,145056524,0
209839596,210630771,0
209131798,209131809,1
209143540,209866541,0
209043481,209785346,1
209058187,209683181,1
209122721,209138102,1
209681252,211079168,0
209683177,209923344,0
58142727,208904532,0
209866047,211087169,0
209535912,211074916,0
209522042,209687545,0
208950125,209923005,0
210496066,210634725,1
1505035,209971173,0
